train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,20,20,0.0600261225324407,-0.4422310499723269,0.5392834115924522,50.42281299732939,33.8913903242136,74.98703318408793,0.4575863532983895,53.04615082145054,0.1059,0.1006,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,25,0.0654142294913213,-0.4075553729084293,0.5048830992253427,51.05268730737535,36.408707371422,73.9186559646154,0.4575863532983895,53.04615082145054,0.1243,0.1139,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,32,0.0711855656436248,-0.3452053729877603,0.4636536063034977,51.52297031046278,37.14374579315039,72.62533138754696,0.4575863532983895,53.04615082145054,0.1476,0.1368,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,41,0.0741347114778015,-0.2997648766590992,0.4278800891583115,51.90898916900455,37.37813571344415,71.93664100315118,0.4575863532983895,53.04615082145054,0.1732,0.1578,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,52,0.0753068115407017,-0.2734134814480673,0.4091105694306277,51.97772877343537,38.47358624551903,71.3671336652477,0.4575863532983895,53.04615082145054,0.1981,0.1832,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,67,0.0784367113300074,-0.2471289365776343,0.3854238512594358,52.50678879832654,39.99472879598907,70.60286369522397,0.4575863532983895,53.04615082145054,0.2293,0.2149,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,85,0.0770799493480312,-0.2322623256847799,0.3676290367841743,52.180096594650806,40.5051960211678,70.25490178402882,0.4575863532983895,53.04615082145054,0.2495,0.2333,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,108,0.0772195912684693,-0.1951901165189199,0.348525722872805,52.23126990666412,41.19854580078477,69.46277305012718,0.4575863532983895,53.04615082145054,0.2865,0.265,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,137,0.078973648112431,-0.1702459858182355,0.3417984783401879,52.08342690640994,41.576768077210446,68.92512872440454,0.4575863532983895,53.04615082145054,0.3313,0.3061,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,174,0.0768251505936977,-0.1692174862601172,0.334699597849512,51.98482630620647,41.98009189227162,68.45267317606907,0.4575863532983895,53.04615082145054,0.3602,0.3411,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,221,0.0762727416421913,-0.1446460534344387,0.3319039407630777,51.90361339933112,42.32513153125439,68.16885850474007,0.4575863532983895,53.04615082145054,0.3961,0.3731,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,281,0.0768690583653923,-0.1386012033551091,0.3242556448197727,52.00626837790527,42.68180684166805,67.9076450498259,0.4575863532983895,53.04615082145054,0.4349,0.4058,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,358,0.0795806598626085,-0.1195862846348309,0.3183261569361186,52.14983203658503,42.81150031141067,67.96166075055277,0.4575863532983895,53.04615082145054,0.4771,0.4367,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,455,0.0798916669640229,-0.1052240866027848,0.3100324846140514,52.32332673560634,42.89840313955805,67.85512121562432,0.4575863532983895,53.04615082145054,0.5069,0.4605,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,578,0.0799403815683553,-0.0942471137844965,0.3059885087238058,52.43526919221691,42.846060757296215,67.47222947712203,0.4575863532983895,53.04615082145054,0.526,0.4798,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,20,635,0.0826330389783449,-0.0948096621093894,0.3080188104355276,52.2951127217334,42.741855979957954,67.19381845094368,0.4575863532983895,53.04615082145054,0.52,0.4907,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,20,0.0950144544069652,-0.4148906623396946,0.5556611963113934,50.73128455854493,34.048414081254684,75.10903028142108,0.4575863532983895,53.04615082145054,0.1271,0.1165,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,25,0.1000179462601542,-0.3797101613383455,0.5232794571559504,51.48241494811961,36.67966466624184,73.46922283254787,0.4575863532983895,53.04615082145054,0.1523,0.133,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,32,0.107443604722355,-0.3200748587121672,0.4905659305687884,51.92828826396475,37.31389037013795,72.39420681837554,0.4575863532983895,53.04615082145054,0.1791,0.1549,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,41,0.1079416857533762,-0.2716305301157918,0.4571765922299401,52.11209204205474,37.59810022842115,71.45127752078363,0.4575863532983895,53.04615082145054,0.2136,0.177,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,52,0.1086622633824452,-0.254474482715574,0.4299231866309141,52.3024506229786,38.64861298945988,70.76472108926913,0.4575863532983895,53.04615082145054,0.2517,0.2104,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,67,0.1089267426044191,-0.2295400207313538,0.409452442162049,52.8606089457594,40.455536235691405,70.15511283455211,0.4575863532983895,53.04615082145054,0.2952,0.2491,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,85,0.110996266115134,-0.2068832262191241,0.3908152445410389,52.591280447324685,40.770261574285286,69.49892028817844,0.4575863532983895,53.04615082145054,0.3229,0.2758,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,108,0.1119652186062465,-0.1707542008582441,0.3704283197024771,52.58328957936452,41.64121344204188,69.15473365932839,0.4575863532983895,53.04615082145054,0.3727,0.3176,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,137,0.1152144367950216,-0.14994433053828,0.3604669478873368,52.37365761240028,41.906066356511694,68.83385126858268,0.4575863532983895,53.04615082145054,0.4296,0.3699,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,174,0.1150981731584206,-0.1474677638722999,0.3505400065990118,52.36858028020244,42.42741301710674,68.48208604792673,0.4575863532983895,53.04615082145054,0.4709,0.4174,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,221,0.1163109286446973,-0.1260219950894793,0.34161671719251,52.347180174853285,42.90370880413617,68.52861321114536,0.4575863532983895,53.04615082145054,0.5142,0.464,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,281,0.1180038082719049,-0.1181230004390974,0.3371712081353987,52.44891903198675,43.28793795693465,68.98554857910364,0.4575863532983895,53.04615082145054,0.5604,0.5052,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,358,0.1201560091565811,-0.1045874743886473,0.332781176018991,52.7109553618517,43.64402409061139,69.405044236732,0.4575863532983895,53.04615082145054,0.5926,0.5389,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,455,0.1190641884115317,-0.0893144932871836,0.3262307863246305,53.06939418730115,43.82746142200372,70.24640710222823,0.4575863532983895,53.04615082145054,0.6241,0.5621,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,578,0.1187372910700543,-0.072753065545596,0.3205207567857892,53.36671121985455,43.92904580043267,70.8395291163723,0.4575863532983895,53.04615082145054,0.6531,0.5844,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,25,635,0.1157082313773345,-0.0677581376958172,0.3206911643775085,53.4963996332764,43.7700938299363,71.05961551519538,0.4575863532983895,53.04615082145054,0.66,0.5964,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,20,0.1181651955353116,-0.4115250151261514,0.5895562681810869,50.55130295105134,33.75001366210421,75.03412728204715,0.4575863532983895,53.04615082145054,0.1626,0.1364,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,25,0.122171784670185,-0.3784589559258265,0.5458024987029728,51.36282983183276,36.52596353015158,73.60130273240226,0.4575863532983895,53.04615082145054,0.1894,0.1524,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,32,0.1293960289791347,-0.3164103195254746,0.520293342198811,51.75008648829801,37.08465022467636,72.6196725268889,0.4575863532983895,53.04615082145054,0.228,0.1863,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,41,0.1325760038108935,-0.270226154643029,0.4900110150708071,51.9672564183366,37.58384086642271,72.00123339911353,0.4575863532983895,53.04615082145054,0.267,0.2151,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,52,0.1289400404247193,-0.2487813998329222,0.4626460371808777,52.30625299188839,38.46199871301406,71.41218413153956,0.4575863532983895,53.04615082145054,0.3084,0.2516,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,67,0.1339634039436262,-0.2279459906386463,0.4436612424211865,52.819288206676205,40.231414751943454,70.82283254439919,0.4575863532983895,53.04615082145054,0.3595,0.294,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,85,0.1326021419494506,-0.202111445733756,0.4202581504953793,52.460616975873215,40.54493971868432,70.26916512840303,0.4575863532983895,53.04615082145054,0.3985,0.3242,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,108,0.1327486138115843,-0.1719396267648452,0.4084430875199988,52.58719631429791,41.32022182391435,69.50465397378848,0.4575863532983895,53.04615082145054,0.4445,0.3682,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,137,0.1380720833777571,-0.1476337607302329,0.3965759500449687,52.36839070815299,41.65047311121112,68.55525705815096,0.4575863532983895,53.04615082145054,0.4928,0.4199,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,174,0.1376364926062911,-0.144921227084207,0.3865566611817458,52.32579934424144,42.04100754515106,68.14227472050798,0.4575863532983895,53.04615082145054,0.527,0.4567,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,221,0.1411220370467568,-0.1250975168590185,0.3775407981106821,52.23429568252304,42.46537766537202,67.51363600333009,0.4575863532983895,53.04615082145054,0.5544,0.4925,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,281,0.1422025572141851,-0.1176010669316764,0.3672541779291854,52.43991241484903,42.84935036874207,67.35914795467009,0.4575863532983895,53.04615082145054,0.5853,0.5284,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,358,0.1447801034523861,-0.1064460749189257,0.3611291629644581,52.66373366651504,43.19612590990676,67.25654085933407,0.4575863532983895,53.04615082145054,0.6049,0.5597,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,455,0.1434019903645358,-0.0974973995510597,0.356469747979059,52.81376029379683,43.42945833753959,67.0870510234325,0.4575863532983895,53.04615082145054,0.6206,0.5833,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,32,578,0.1466426936043916,-0.0927022023276804,0.3520128742251711,52.8849374190318,43.51373997299079,67.0127976389912,0.4575863532983895,53.04615082145054,0.64,0.6037,1.0,1.0,0.4575863532983895,53.04615082145054
